[1.375568032, 1.036603332, 1.257431388, 0.879578829, 0.725529134, 1.723638058, 2.173076153, 0.451117396, 0.776561737, 0.798864186],0
[1.246791482, 1.135964036, 1.098772645, 0.750488579, 1.100935578, 1.348713994, 2.173076153, 1.262579679, 0.192022189, 1.208462119],1
[0.778710544, 0.887135088, 0.923445642, 0.922536492, 0.857260346, 0.979071796, 0, 0.902234793, 1.390189886, 1.146258473],0
[0.902739525, 0.808815002, 0.867604911, 0.951625824, 0.686504483, 0.635484517, 2.173076153, 0.827384114, 0.44721055, 0.458848894],1
[0.690257788, 0.730954349, 0.808432817, 0.884910226, 2.665953159, 0.901342094, 0, 0.55488354, 1.424525142, 0.725070477],1
[0.722652972, 0.891442537, 0.863009453, 1.012536764, 2.117684126, 1.227854729, 0, 0.38560015, 1.172985792, 1.097311974],1
[0.795721948, 0.72992003, 0.81141907, 0.584044755, 1.365497112, 1.030546546, 2.173076153, 0.756193578, 0.547003746, 0.976412117],1
[0.412361473, 0.589275837, 0.561477184, 0.834478498, 0.532329559, 0.737839878, 0, 0.69451952, 0.959937394, 0.750393212],0
[0.639793277, 0.998794436, 0.885186434, 0.950846672, 1.711131096, 1.383226991, 0, 0.598988771, 4.103962421, 0.980646074],0
[1.29864502, 0.695454597, 0.794497907, 1.114730477, 0.732674539, 0.751205504, 2.173076153, 0.703669965, 0.811809242, 0.783401608],1
[0.672331512, 0.715343595, 0.780774236, 0.989919901, 2.407987118, 0.764263809, 0, 0.588374257, 1.180915833, 0.802172244],1
[1.813664317, 1.187387586, 1.46917057, 0.956100225, 1.541657805, 1.107251644, 0, 0.64089787, 1.442768335, 0.906212628],0
[0.925533533, 0.801318467, 0.894992888, 1.186115146, 0.461975187, 0.802562535, 1.086538076, 0.811462343, 1.013087869, 1.6002599],1
[0.884654343, 1.273223758, 1.145728946, 1.397887588, 0.891429782, 1.744185925, 0, 0.463012993, 1.793813944, 2.151050568],1
[1.397548199, 0.828948379, 0.898951769, 0.951397657, 0.862848401, 0.825589895, 2.173076153, 0.988615155, 0.770743012, 0.980469346],0
[1.648756862, 0.989266455, 1.163429499, 1.043201089, 0.96508199, 1.408539176, 2.173076153, 0.821893811, 0.91940546, 0.754860878],0
[0.951448441, 0.794772267, 0.809866548, 0.877547503, 0.709131479, 0.824652433, 2.173076153, 0.725814044, 1.619424939, 0.785575092],0
[0.597503722, 0.829472363, 0.877997339, 0.984248936, 1.096080422, 0.895302236, 0, 0.952928364, 0.616263509, 1.134434581],0
[0.709847271, 0.855964243, 0.986984074, 1.104791045, 1.050001979, 0.498221725, 2.173076153, 0.532922506, 1.337941408, 1.016538382],1
[0.710305512, 0.838308215, 0.852022171, 0.992179394, 0.578499615, 1.062047243, 2.173076153, 0.578125715, 1.584990025, 0.88277483],1
[0.84644568, 0.925012529, 0.833988607, 0.917383194, 0.756125987, 0.725816488, 2.173076153, 0.40628019, 1.471877456, 0.902808785],0
[1.421361566, 1.255288124, 1.134384751, 0.726485908, 0.563567579, 0.602267683, 1.086538076, 0.835619509, 0.193477303, 0.518522203],0
[0.967661023, 1.185502648, 1.437984347, 1.132711649, 1.170648694, 0.774975717, 1.086538076, 0.323011041, 0.633719742, 1.040726542],0
[0.822363734, 0.737160385, 0.861456931, 0.906915069, 0.870268583, 0.801010251, 2.173076153, 0.758572698, 0.324759096, 0.666751742],1
[2.036074162, 1.296117902, 1.508699894, 0.894599199, 0.406644434, 0.795887351, 0, 0.761500835, 0.735141635, 0.858431518],0
[0.87064606, 0.878588617, 0.932434201, 0.79109782, 2.006106377, 0.939041436, 0, 0.615093589, 3.428441048, 0.836479485],0
[0.732750297, 0.809145451, 0.834741116, 1.135811448, 0.433485359, 1.05681169, 0, 0.36912933, 1.283170938, 2.023701191],0
[1.168770194, 1.542336702, 1.381527901, 1.969800234, 0.894819319, 0.593860984, 2.173076153, 0.472895503, 1.005879283, 2.754340887],1
[0.409487128, 0.557449996, 0.542917073, 0.620596945, 0.361115634, 0.635115623, 0, 0.654440463, 0.694496214, 0.95434159],1
[2.030314445, 1.225403786, 1.323551536, 0.670761645, 1.885001779, 1.622030497, 2.173076153, 2.563957453, 0.648020089, 0.808702767],1
[1.027059913, 0.807385683, 0.897140384, 1.038632035, 0.841870368, 0.951331258, 2.173076153, 0.999595642, 1.283330679, 1.058728576],1
[0.970726609, 0.892611802, 1.069418669, 1.055706024, 0.701253295, 1.196871519, 2.173076153, 1.33779645, 1.427730918, 0.827541769],1
[0.697020888, 0.692122817, 0.751777112, 0.93039459, 0.874207675, 0.853996336, 0, 0.803043902, 0.56442219, 0.848209798],1
[0.879858494, 0.7781232, 0.887211978, 1.102420211, 0.859733701, 0.955168366, 2.173076153, 1.126786947, 0.343819946, 1.224380851],1
[0.476629645, 0.800988078, 1.010317922, 0.906336248, 1.083163738, 0.656447411, 2.173076153, 2.053179026, 0.341232687, 0.709039986],0
[1.395557284, 1.275777221, 1.270075321, 1.06862843, 0.543413997, 1.435798049, 0, 1.966066718, 1.804207563, 1.062488079],0
[2.120329142, 0.967314661, 1.165636539, 1.046345472, 1.340579987, 0.900840044, 2.173076153, 0.529445291, 1.154680848, 0.937130928],0
[0.945830882, 0.847251594, 0.976005733, 0.792032719, 1.132173538, 0.918718934, 0, 0.797919631, 0.466068655, 0.805455208],1
[0.963576317, 0.828844726, 0.980868757, 1.15597415, 0.378887445, 0.796374023, 0, 0.713735461, 0.95144552, 0.772399962],1
[0.873656332, 1.017936468, 0.897839367, 0.638450086, 0.666992128, 0.965987921, 0, 0.434646606, 0.88230598, 0.892180026],1
[0.845418513, 0.89999491, 0.816187084, 0.813141525, 0.557887971, 0.744484246, 0, 0.323011041, 0.937956035, 0.858779311],0
[1.106282115, 0.90547353, 0.91410315, 0.92341584, 1.081331611, 1.264247775, 2.173076153, 0.38322106, 1.846521139, 1.277781367],1
[0.938095987, 1.565805674, 1.829889774, 1.995672703, 1.482937694, 1.342879057, 2.173076153, 1.310528159, 1.03589046, 3.229449511],1
[0.895439029, 1.315273643, 1.388172626, 0.965483069, 0.569338858, 0.906116664, 0, 1.437170386, 0.420004815, 0.853324115],0
[0.617267847, 0.937614143, 0.723288655, 0.742647231, 0.513550043, 0.840640962, 0, 1.054132342, 0.857761443, 0.661981881],0
[0.564896822, 1.012782335, 0.836371064, 0.840065897, 0.57135421, 0.936946213, 2.173076153, 0.757291675, 0.443290144, 0.686867952],0
[0.588310301, 0.829826295, 0.815901518, 0.922937214, 0.652060151, 1.023625493, 0, 1.23476243, 0.731231511, 0.916150391],0
[1.626271009, 0.92113328, 1.097463965, 1.269515276, 0.72809422, 0.913760006, 2.173076153, 0.907542109, 0.428350687, 1.479627013],0
[0.581827581, 0.597828209, 0.621728897, 0.864079714, 1.755285859, 0.573471904, 0, 0.385051161, 0.712359667, 0.967667103],1
[0.792656422, 0.812457681, 0.738401413, 0.885082781, 0.871734321, 0.94484055, 0, 1.46992898, 0.379062265, 0.843061328],0
[0.492071956, 0.934382141, 0.976154387, 1.015937209, 0.827396393, 1.430162787, 0, 1.387208939, 0.740668237, 1.12222755],0
[1.405140996, 0.849173605, 0.991891861, 1.062673688, 1.015465975, 1.041299582, 2.173076153, 0.550308347, 0.850525379, 1.050325632],1
[1.255774736, 1.422815204, 1.516394615, 1.382410765, 1.77580595, 0.56584394, 0, 1.213533282, 2.041493177, 2.513017893],1
[1.15285778, 0.854918242, 0.915114462, 1.208765626, 1.044963479, 0.901280701, 2.173076153, 1.163754821, 1.21789515, 0.553209186],1
[0.503194809, 0.756149948, 0.913303137, 0.879000008, 0.974700809, 0.631647468, 2.173076153, 2.198122263, 0.830816865, 0.815998435],1
[1.317464828, 1.395157933, 1.213553548, 1.046913028, 1.606057763, 1.289119482, 0, 0.451483428, 0.60529089, 0.753157318],1
[1.845789194, 1.142758727, 1.307778478, 1.087611318, 1.25538528, 0.96565491, 2.173076153, 1.473772168, 0.558457434, 0.722854853],0
[0.989499092, 0.941978335, 1.137481093, 0.883708239, 0.940622926, 1.526770353, 2.173076153, 1.230004072, 1.050797224, 0.913305342],1
[0.778972924, 0.676582396, 0.638135493, 0.747895181, 0.633555532, 0.895092189, 0, 0.924744904, 1.331019759, 0.718674481],0
[0.700209737, 0.705891788, 0.876819491, 0.604046106, 0.541948318, 0.983789921, 2.173076153, 0.678780735, 1.466266632, 0.428332031],1
[0.799743533, 0.741958618, 0.794468224, 0.900620759, 0.661129296, 0.874646723, 2.173076153, 0.611982405, 1.160570025, 0.569828033],1
[0.288340479, 0.777495563, 0.706022441, 0.930923283, 0.67633611, 0.906295955, 0, 0.547746241, 0.889847875, 0.821367025],0
[1.166937232, 2.63219738, 3.269483328, 5.442141056, 1.944546461, 1.087912798, 0, 1.656049252, 0.513254285, 9.771772385],0
[0.375642896, 0.717179537, 0.806359708, 0.889991283, 0.881078243, 0.742742479, 0, 1.026680946, 0.366259992, 0.892081916],1
[0.504648566, 0.912919223, 0.826392114, 0.927445054, 1.289463162, 0.844047666, 0, 1.447418809, 0.554126382, 0.680353343],0
[0.634161532, 1.43642962, 1.507498264, 1.540690303, 1.42256844, 1.211963534, 1.086538076, 0.430437386, 1.866758823, 1.905439973],1
[0.859979868, 0.743986249, 0.798135638, 0.831606805, 0.404720694, 1.07097137, 0, 0.610518336, 1.202402472, 0.622351646],0
[1.563063979, 1.07038641, 1.256827593, 0.895139039, 1.352030873, 1.455275297, 2.173076153, 0.923463881, 1.567824125, 0.88869983],1
[0.908688843, 1.850736618, 1.401384711, 1.538453102, 1.331877351, 1.846049547, 2.173076153, 0.534203529, 0.912299931, 2.344492197],1
[0.781798244, 0.846817553, 0.957826436, 0.986775517, 1.750888824, 0.821086884, 0, 0.38651523, 1.118091583, 1.543335795],1
[0.663059771, 0.798268259, 0.95348084, 0.887681723, 1.125577927, 0.826855302, 2.173076153, 0.93151629, 1.565496325, 0.867877781],0
[0.468776971, 0.891278267, 0.74593544, 0.837038517, 0.357176542, 1.17626214, 0, 1.870169997, 0.198416457, 0.857061982],1
[0.559692502, 0.710029125, 0.726004243, 1.069463134, 0.712612569, 0.541202784, 0, 1.125322938, 0.353682756, 0.828000128],0
[3.362332821, 1.704823136, 2.268397808, 1.682613969, 1.583613873, 1.700385213, 2.173076153, 1.247390032, 0.194478884, 0.718710959],1
[0.383814007, 1.114946961, 0.870249152, 0.926459968, 1.080965161, 1.092513084, 0, 0.412319511, 1.592147112, 1.234951496],0
[0.692597985, 1.430530667, 1.45161283, 0.820988476, 0.704459488, 2.360920668, 2.173076153, 0.351926476, 1.033076406, 0.844119549],1
[1.787141085, 1.930808783, 2.574510574, 3.878594637, 1.41212523, 0.699049294, 0, 1.009661078, 0.252731651, 6.782505989],0
[1.695079923, 1.043964982, 1.318242311, 0.805066407, 1.047436833, 0.968329072, 2.173076153, 0.534935594, 0.620726824, 0.974636674],0
[0.915491521, 1.222128749, 0.949736118, 1.020784497, 0.78598994, 0.507164299, 0, 0.536765695, 0.63127166, 0.938775182],1
[0.615200937, 0.783345699, 0.649545133, 0.902741194, 0.698138595, 0.551023364, 0, 0.77870369, 0.589384198, 1.003179669],0
[1.468680024, 0.923612535, 1.060251713, 1.141142845, 1.12374568, 1.221159101, 2.173076153, 0.490647376, 1.206206203, 0.917818666],1
[0.810630918, 1.03742075, 0.820297599, 0.731333196, 0.705742002, 1.025772095, 2.173076153, 1.192487359, 1.293774247, 1.03101337],0
[0.639526188, 0.749787509, 0.824455798, 1.020589709, 0.935492933, 0.96882081, 0, 1.912079096, 0.867739379, 0.883562744],1
[0.962083042, 0.943716526, 1.002855301, 0.945047736, 0.814846158, 0.631427169, 2.173076153, 2.217521191, 0.720392883, 1.167103171],0
[1.064589143, 3.070744038, 2.693152189, 3.556025028, 3.382596493, 1.512385368, 0, 2.285051584, 2.772659302, 6.629807949],1
[1.379083991, 1.228997588, 1.400706649, 0.963696659, 1.140876293, 2.080862284, 2.173076153, 3.430871487, 0.550204337, 0.791296005],0
[0.663574874, 1.626176476, 1.096705437, 1.300223947, 0.779852211, 0.77328521, 0, 1.793123126, 0.754506469, 0.497832507],0
[0.561577618, 0.9292261, 0.717441022, 0.869700551, 2.011785984, 0.853571177, 0, 2.705972433, 1.192632556, 0.981273234],1
[0.920571804, 0.653091788, 0.725775182, 0.981049001, 0.462249994, 0.750851989, 2.173076153, 0.414881617, 1.03059566, 0.94111973],1
[1.264544725, 0.955483317, 0.915340543, 1.012575746, 0.74430865, 0.831050932, 2.173076153, 0.411404431, 1.63874352, 0.943980634],0
[0.814447045, 0.791020095, 0.881783724, 0.629072785, 1.116600394, 1.029112101, 2.173076153, 0.679512799, 0.901631355, 0.845764995],1
[0.85087806, 1.008001685, 1.082092404, 0.867352068, 0.570071697, 1.190058112, 1.086538076, 1.071884274, 0.533069313, 0.769668937],1
[1.785537124, 0.915812969, 1.172361493, 0.919603705, 1.096538305, 1.297874451, 2.173076153, 1.716076255, 1.121371269, 0.712529361],0
[0.523276508, 0.650808036, 0.677388251, 1.103917241, 0.963799536, 0.477699429, 2.173076153, 0.808534205, 0.291794747, 0.922547519],1
[1.523614883, 0.796946526, 0.897949398, 0.980653882, 0.65975517, 0.935414493, 2.173076153, 0.412685484, 1.33393681, 0.958120525],0
[0.530235589, 0.970926046, 1.015478492, 0.850979269, 0.740461171, 1.497795224, 0, 2.828222513, 0.775649488, 1.156019449],0
[1.659873605, 0.645499527, 0.875034869, 0.616573334, 0.861932278, 0.762998402, 2.173076153, 0.567694187, 0.789681852, 0.374662369],0
[0.99413693, 0.835602105, 0.875070632, 1.300279617, 1.070705175, 0.66031003, 2.173076153, 1.275024295, 0.444173187, 0.64900291],1
[1.195056438, 0.977397978, 0.966288507, 1.062000275, 0.646655321, 0.7654984, 0, 1.166682959, 0.321744084, 1.643409014],0
[1.445380211, 0.978395164, 1.207072377, 1.170510411, 1.217368245, 0.767916381, 2.173076153, 0.297938824, 0.615450978, 1.021348238],0
[0.839042544, 0.821152747, 0.91048044, 0.717932165, 0.543505609, 1.178511143, 0, 0.668166161, 2.406406164, 0.970847428],1
[2.147152662, 1.072859883, 1.252493978, 0.949043512, 1.040474772, 0.898949742, 2.173076153, 1.247756004, 0.291885823, 0.787876189],0
[1.182296634, 0.773076653, 0.92265147, 0.801131785, 1.335999608, 0.952642739, 2.173076153, 0.685369074, 0.628507495, 1.027667761],1
[0.796203971, 0.802233577, 0.919927001, 1.073664904, 1.98118937, 0.867479801, 0, 0.303795099, 1.65152514, 0.944461942],1
[0.850672603, 0.783326149, 0.909353137, 0.758085012, 1.14499855, 0.744986355, 0, 0.80359292, 0.56901598, 0.842639387],1
[0.591759801, 0.622362852, 0.660939991, 0.827616572, 0.458952129, 0.856240153, 2.173076153, 0.517549753, 1.14912498, 0.673566282],0
[0.907243013, 0.764839172, 0.830148757, 0.818422914, 0.929813266, 0.923145115, 0, 0.353390545, 1.173815489, 1.002059937],0
[0.933813691, 1.063771844, 1.171243072, 0.751395702, 0.779394209, 1.102845907, 2.173076153, 0.647303164, 1.769899964, 0.901248872],1
[1.076527357, 1.30407393, 1.343922973, 1.190728784, 1.185305834, 0.739264071, 0, 1.123309851, 0.554073215, 1.094355106],1
[0.990676343, 1.465133071, 1.110925913, 0.949032426, 1.066766024, 1.249119878, 0, 1.231834173, 1.125191927, 0.483035922],1
[1.404343009, 0.858807206, 0.954872847, 0.786267221, 1.119715095, 0.879298329, 2.173076153, 0.845318973, 0.430101305, 1.010099053],1
[0.510488153, 0.834188461, 0.708571494, 0.757712185, 0.722872555, 1.101462722, 0, 0.467588216, 1.994300485, 0.666649163],0
[1.432383299, 1.185899615, 1.388083458, 0.967959642, 1.046704054, 2.080283403, 1.086538076, 1.497563481, 0.876823962, 0.964532495],0
[0.683558643, 0.845177054, 0.861617506, 1.121136069, 0.780218661, 1.139387488, 2.173076153, 0.392554522, 2.025670767, 1.49412024],0
[0.591984212, 0.937379539, 0.903443098, 0.958515465, 0.662228584, 1.168716073, 2.173076153, 2.012551069, 0.598692179, 0.724930167],0
[0.937282145, 0.823612452, 1.011546493, 0.976413131, 1.856145382, 1.025900126, 0, 0.656453609, 1.123740315, 0.751629353],1
[1.73173213, 1.630825996, 2.154075146, 0.783607006, 1.267569065, 3.437547684, 0, 1.220304608, 1.990039945, 1.089350343],0
[0.623230636, 0.731521428, 0.733588874, 0.884108841, 0.364138693, 0.793684542, 2.173076153, 1.513302207, 0.665488362, 0.69780457],1
[0.513184667, 0.888969123, 0.933882713, 0.947847009, 0.666076064, 0.997360468, 2.173076153, 1.114159346, 1.424241781, 1.232784867],1
[0.94530946, 0.850544274, 0.860505104, 0.911400616, 0.92459166, 0.845615268, 0, 0.449104339, 1.10732162, 0.855763197],0
[2.226280212, 1.179183245, 1.466689944, 0.908579051, 2.015084028, 1.132533073, 1.086538076, 0.946340024, 0.972026765, 1.120443106],0
[0.383085549, 1.023131609, 0.760051787, 0.710101962, 0.360749245, 0.99079293, 0, 1.644885659, 0.748808026, 0.84961468],0
[0.945838809, 1.477451205, 1.691525221, 1.756586432, 0.74815613, 1.890316367, 0, 1.770796061, 0.482976884, 1.232465625],0
[0.668923795, 0.837299287, 0.759290397, 1.296662211, 0.394643903, 0.766968668, 0, 1.05614543, 0.604801238, 1.08541739],1
[0.417955309, 0.757246852, 0.859600842, 0.866088808, 0.789562643, 0.858514726, 1.086538076, 2.283953428, 0.587432623, 0.792528689],1
[0.659235001, 0.563482046, 0.725073278, 0.507850051, 0.480846286, 0.705714285, 2.173076153, 1.570400953, 0.761981368, 0.46653226],0
[0.378676057, 0.775491416, 0.667745352, 0.973101854, 0.515107393, 0.842270017, 0, 1.358842492, 1.218982577, 1.505261064],0
[0.880498469, 0.93860358, 0.996992886, 0.938441813, 0.864588916, 1.05512619, 2.173076153, 1.906588793, 0.656620204, 0.937849283],1
[0.811523736, 0.850391805, 0.884627223, 0.795638978, 0.992014587, 1.287623525, 2.173076153, 0.87880969, 1.289151192, 0.823947489],1
[0.803828299, 0.784278333, 0.912395895, 1.175557971, 1.308883905, 0.718849301, 2.173076153, 1.059988618, 1.079109311, 0.778783381],1
[1.597756743, 0.900874794, 1.044436932, 1.096031427, 0.973051846, 1.11106813, 2.173076153, 0.859227717, 1.07725215, 0.892262101],1
[0.408317029, 1.109483957, 0.856885314, 1.262213588, 0.529764533, 1.262972236, 0, 0.709526241, 1.132684112, 2.208544731],1
[1.759953976, 1.568752289, 1.608186603, 0.843566418, 0.691451311, 1.544649363, 0, 1.266972065, 0.468612969, 1.00401783],0
[1.109584689, 0.994567156, 0.898226082, 0.811037838, 0.548544049, 0.813940406, 0, 1.069139123, 0.680176973, 1.032503843],0
[1.398038149, 0.99638164, 1.118593931, 0.920649886, 0.852588356, 0.625766397, 1.086538076, 1.467732906, 0.361159325, 0.797860742],0
[0.604445457, 1.00182116, 0.907880783, 0.938241541, 0.562285125, 1.100919724, 2.173076153, 1.184251785, 1.500086427, 0.763675511],1
[0.852971792, 1.007426858, 1.233124852, 1.077638507, 1.346626043, 0.989829779, 2.173076153, 1.031988263, 0.094955407, 1.935315967],1
[1.748655796, 1.152781367, 1.379927635, 1.786215544, 1.00254941, 1.045274854, 2.173076153, 0.939385712, 1.19244349, 2.332621574],1
[2.395517349, 1.166833878, 1.351010799, 0.897220492, 1.408735752, 0.871859848, 1.086538076, 0.283847094, 1.791168332, 0.864192367],0
[0.73290205, 0.850561857, 0.776961088, 0.894448996, 0.478006452, 0.93853426, 0, 0.447091222, 1.511897445, 1.155118704],0
[0.798352957, 0.868558109, 0.972299695, 1.311176181, 0.862481952, 1.018359184, 2.173076153, 0.319167882, 1.095756412, 1.610169172],1
[1.350561738, 1.028111696, 1.300809503, 1.053663611, 1.058612943, 1.41546011, 2.173076153, 0.568243206, 0.78176719, 0.796403468],1
[1.392689228, 1.085793972, 1.298718572, 0.865715921, 0.706291616, 0.836102068, 2.173076153, 0.458437771, 0.874429107, 0.834831715],0
[0.785186172, 0.685719371, 0.759843647, 1.122310281, 0.929080367, 0.565014005, 2.173076153, 0.808168173, 0.338968396, 0.906864882],1
[0.467594206, 0.52827549, 0.535008252, 0.595442295, 0.809533, 0.699428439, 0, 0.939568698, 1.488340855, 0.745422602],1
[0.798352957, 1.286007285, 1.590759754, 2.397947073, 0.771332741, 0.883760333, 0, 0.811096311, 1.145814419, 3.762462616],0
[1.05507648, 0.901089847, 1.049508333, 0.647270918, 1.492098451, 1.166021466, 2.173076153, 0.514987588, 0.455674946, 1.039497256],1
[0.712419808, 0.614533961, 0.68659091, 0.828039527, 0.595172107, 0.607928455, 2.173076153, 1.054498315, 0.945585549, 0.897634089],0
[3.909303188, 1.959371209, 2.634661198, 0.870145798, 3.242437601, 3.735725403, 2.173076153, 0.730023265, 3.194591522, 0.979812503],0
[0.780524611, 0.792371213, 0.955140531, 1.017239451, 1.302288175, 0.842408359, 1.086538076, 1.759815454, 0.057006396, 0.842777371],1
[0.755202293, 0.818915904, 0.814625442, 1.165256858, 0.950699687, 0.86192143, 2.173076153, 1.312907219, 0.295332044, 1.040446043],0
[1.224645376, 1.282262921, 1.063437223, 0.759860337, 0.547261536, 0.931387901, 0, 1.482007742, 0.889749944, 0.717469156],0
[0.79466325, 0.966536462, 1.095423579, 1.094467521, 0.616333365, 1.118670583, 0, 0.366018176, 1.063611507, 0.842336118],1
[0.830130339, 0.869346142, 1.006234169, 0.873445928, 0.909201622, 1.079147458, 0, 1.064929843, 0.445946127, 0.600003958],1
